neighborhood,id_existing,id_new,match,username,time
89390e2269bffff,ES422_gov_288466,ES422_osm_13276,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288445,ES422_osm_13309,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288457,ES422_osm_13346,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288443,ES422_osm_13339,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288511,ES422_osm_13283,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288567,ES422_osm_13229,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288459,ES422_osm_13343,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288465,ES422_osm_13271,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288463,ES422_osm_13347,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288461,ES422_osm_13341,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288362,ES422_osm_13236,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288501,ES422_osm_13355,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288565,ES422_osm_13152,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288444,ES422_osm_13313,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288235,ES422_osm_13247,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288449,ES422_osm_13329,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288568,ES422_osm_13230,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288573,ES422_osm_13321,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288458,ES422_osm_13345,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288450,ES422_osm_13328,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288464,ES422_osm_13344,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288570,ES422_osm_13319,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290200,ES422_osm_13351,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288231,ES422_osm_13246,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290201,ES422_osm_13350,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288472,ES422_osm_13356,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288452,ES422_osm_13327,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288571,ES422_osm_13321,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288460,ES422_osm_13342,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288480,ES422_osm_13315,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288447,ES422_osm_13322,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288572,ES422_osm_13323,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288561,ES422_osm_13252,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288455,ES422_osm_13348,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288509,ES422_osm_13317,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288456,ES422_osm_13346,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290196,ES422_osm_13359,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288563,ES422_osm_13252,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290204,ES422_osm_13357,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288361,ES422_osm_20080,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290195,ES422_osm_13371,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290199,ES422_osm_13353,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288508,ES422_osm_13273,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289193,ES422_osm_13167,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288508,ES422_osm_13275,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290183,ES422_osm_21303,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288557,ES422_osm_13233,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288555,ES422_osm_13241,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289193,ES422_osm_13166,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288454,ES422_osm_13333,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288468,ES422_osm_13289,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288454,ES422_osm_13337,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288557,ES422_osm_13232,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288451,ES422_osm_13325,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288555,ES422_osm_13239,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288514,ES422_osm_13278,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290197,ES422_osm_13358,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288590,ES422_osm_13168,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288451,ES422_osm_13340,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288443,ES422_osm_13336,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288502,ES422_osm_13258,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288445,ES422_osm_13312,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290195,ES422_osm_13357,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288568,ES422_osm_13231,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288443,ES422_osm_13335,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288446,ES422_osm_13311,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288364,ES422_osm_13221,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288507,ES422_osm_13253,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288446,ES422_osm_13324,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288363,ES422_osm_13223,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288465,ES422_osm_13270,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288448,ES422_osm_13317,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288515,ES422_osm_13290,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288462,ES422_osm_13293,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288444,ES422_osm_13314,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288449,ES422_osm_13330,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288571,ES422_osm_13320,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288443,ES422_osm_13338,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288447,ES422_osm_13318,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290197,ES422_osm_13349,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288515,ES422_osm_13277,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288508,ES422_osm_13272,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288242,ES422_osm_13246,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288469,ES422_osm_13321,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288644,ES422_osm_21088,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288648,ES422_osm_13162,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289222,ES422_osm_13164,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290046,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290047,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290048,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290049,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290050,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290051,ES422_osm_13354,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290052,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290055,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290080,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290081,ES422_osm_13352,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290096,ES422_osm_13349,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290097,ES422_osm_13357,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290159,ES422_osm_13330,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290160,ES422_osm_13317,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290161,ES422_osm_13319,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290162,ES422_osm_13319,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290163,ES422_osm_13318,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290164,ES422_osm_13311,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290165,ES422_osm_13313,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290167,ES422_osm_13318,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290176,ES422_osm_13028,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290184,ES422_osm_13028,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290186,ES422_osm_13028,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290188,ES422_osm_13028,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290191,ES422_osm_13028,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290192,ES422_osm_13327,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290193,ES422_osm_13318,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290194,ES422_osm_13371,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290203,ES422_osm_13153,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290205,ES422_osm_13370,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290206,ES422_osm_13371,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290207,ES422_osm_13371,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290208,ES422_osm_13347,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290209,ES422_osm_13333,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290210,ES422_osm_13338,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290211,ES422_osm_13327,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290223,ES422_osm_13319,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290224,ES422_osm_13320,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290225,ES422_osm_13320,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290226,ES422_osm_13317,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290227,ES422_osm_13330,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290228,ES422_osm_13357,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290229,ES422_osm_13357,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290230,ES422_osm_13357,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288361,ES422_osm_12951,no,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289198,ES422_osm_13179,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288236,ES422_osm_13249,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288514,ES422_osm_13280,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288448,ES422_osm_13331,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288470,ES422_osm_20315,yes,mira,2025-06-26T17:00:28.266
8939446742bffff,ES511_gov_876672,ES511_osm_73455,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60616,ES511_osm_73451,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56046,ES511_osm_73418,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876656,ES511_osm_194485,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876816,ES511_osm_194478,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876663,ES511_osm_73457,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55881,ES511_osm_73482,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55869,ES511_osm_73492,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877302,ES511_osm_194445,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56037,ES511_osm_66792,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876659,ES511_osm_194486,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893392,ES511_osm_194455,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876821,ES511_osm_194420,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893391,ES511_osm_194453,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876634,ES511_osm_73539,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55908,ES511_osm_73533,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55909,ES511_osm_73531,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55915,ES511_osm_73545,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55896,ES511_osm_73540,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876654,ES511_osm_73490,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55874,ES511_osm_73502,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893381,ES511_osm_194414,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877234,ES511_osm_194409,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893407,ES511_osm_194408,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877131,ES511_osm_194260,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877141,ES511_osm_194248,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55996,ES511_osm_194239,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877138,ES511_osm_194251,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877128,ES511_osm_194252,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56000,ES511_osm_73237,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56001,ES511_osm_73238,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56053,ES511_osm_73425,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56039,ES511_osm_73458,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876670,ES511_osm_73452,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876675,ES511_osm_73483,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55920,ES511_osm_73484,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56051,ES511_osm_73473,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893409,ES511_osm_194397,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55921,ES511_osm_73493,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55873,ES511_osm_73496,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893383,ES511_osm_194412,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877236,ES511_osm_194402,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893385,ES511_osm_194403,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876822,ES511_osm_194405,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893377,ES511_osm_194400,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893387,ES511_osm_194401,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55998,ES511_osm_73246,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877094,ES511_osm_194254,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877133,ES511_osm_194246,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877095,ES511_osm_194253,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893382,ES511_osm_194413,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876658,ES511_osm_194407,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877299,ES511_osm_194410,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60619,ES511_osm_73512,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877304,ES511_osm_73498,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56030,ES511_osm_73499,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55877,ES511_osm_73504,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55875,ES511_osm_73491,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876624,ES511_osm_73538,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876630,ES511_osm_73530,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55914,ES511_osm_73534,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56195,ES511_osm_73525,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55878,ES511_osm_73505,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877298,ES511_osm_73511,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_875849,ES511_osm_194197,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876817,ES511_osm_194479,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876812,ES511_osm_194480,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876813,ES511_osm_194481,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876664,ES511_osm_194487,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60617,ES511_osm_66793,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876668,ES511_osm_194488,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876810,ES511_osm_194489,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_892482,ES511_osm_194491,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893386,ES511_osm_194427,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55884,ES511_osm_67058,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893393,ES511_osm_194454,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876811,ES511_osm_194477,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876827,ES511_osm_194450,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876660,ES511_osm_194451,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876818,ES511_osm_194452,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893410,ES511_osm_194428,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876635,ES511_osm_194434,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893379,ES511_osm_194425,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56056,ES511_osm_73429,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877314,ES511_osm_73423,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877315,ES511_osm_73419,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60861,ES511_osm_72918,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55999,ES511_osm_73207,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877312,ES511_osm_73464,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60620,ES511_osm_73463,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893388,ES511_osm_194460,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56045,ES511_osm_73465,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877320,ES511_osm_194459,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893378,ES511_osm_194426,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56243,ES511_osm_73536,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893380,ES511_osm_194416,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56191,ES511_osm_73523,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893408,ES511_osm_194398,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893390,ES511_osm_194404,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_875836,ES511_osm_194168,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876828,ES511_osm_194435,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55922,ES511_osm_73456,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876814,ES511_osm_194490,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56002,ES511_osm_73204,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877132,ES511_osm_194259,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56072,ES511_osm_73248,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876826,ES511_osm_194447,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55913,ES511_osm_73532,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876640,ES511_osm_194432,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876641,ES511_osm_194431,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877300,ES511_osm_73460,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56035,ES511_osm_73470,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893389,ES511_osm_194399,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876637,ES511_osm_73543,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55911,ES511_osm_73542,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60621,ES511_osm_73462,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_60618,ES511_osm_73513,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_893384,ES511_osm_194411,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56055,ES511_osm_73509,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55872,ES511_osm_73494,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_58322,ES511_osm_73421,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55880,ES511_osm_73507,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_877235,ES511_osm_73500,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876665,ES511_osm_73503,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56197,ES511_osm_65860,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56069,ES511_osm_73234,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56068,ES511_osm_66918,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56054,ES511_osm_73431,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876820,ES511_osm_194449,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56047,ES511_osm_73450,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_55879,ES511_osm_73508,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_56043,ES511_osm_73422,yes,mira,2025-06-26T17:00:51.054
8939446742bffff,ES511_gov_876638,ES511_osm_73535,yes,mira,2025-06-26T17:00:51.054
