neighborhood,id_existing,id_new,match,username,time
891f105b207ffff,DE94E_gov_9403,DE94E_msft_98054,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8926,DE94E_msft_98054,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9204,DE94E_msft_101939,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9231,DE94E_msft_97275,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_260295,DE94E_msft_102223,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_266455,DE94E_msft_98054,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8991,DE94E_msft_100551,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9421,DE94E_msft_101303,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8921,DE94E_msft_101240,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9411,DE94E_msft_101323,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9220,DE94E_msft_97515,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8589,DE94E_msft_99745,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_260844,DE94E_msft_102795,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9376,DE94E_msft_97913,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9319,DE94E_msft_98187,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8961,DE94E_msft_102128,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_262363,DE94E_msft_101939,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9119,DE94E_msft_97275,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9135,DE94E_msft_100944,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9280,DE94E_msft_102795,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_256263,DE94E_msft_101939,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8518,DE94E_msft_100872,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8910,DE94E_msft_99874,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9220,DE94E_msft_97548,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8579,DE94E_msft_102537,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9031,DE94E_msft_102223,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9123,DE94E_msft_97548,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9303,DE94E_msft_98664,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9352,DE94E_msft_101351,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_252620,DE94E_msft_101875,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9265,DE94E_msft_100220,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9275,DE94E_msft_100259,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8950,DE94E_msft_100587,yes,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9300,DE94E_msft_100746,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_9220,DE94E_msft_101179,no,Jakob,2025-06-06T09:42:25.471
891f105b207ffff,DE94E_gov_8589,DE94E_msft_101972,no,Jakob,2025-06-06T09:42:25.471
891f16c1d23ffff,NL213_gov_181273,NL213_msft_45913,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_53667,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_54125,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_187334,NL213_msft_41510,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190833,NL213_msft_47538,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178051,NL213_msft_51580,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183686,NL213_msft_53259,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186843,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_187863,NL213_msft_41947,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_184368,NL213_msft_50605,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_187104,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_175454,NL213_msft_42063,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183685,NL213_msft_45520,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_179222,NL213_msft_38309,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180591,NL213_msft_39168,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_169729,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_168653,NL213_msft_55159,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177929,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_176355,NL213_msft_38422,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191655,NL213_msft_41167,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_171468,NL213_msft_55042,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182659,NL213_msft_55042,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182762,NL213_msft_55042,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_188213,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182660,NL213_msft_55042,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_169447,NL213_msft_45330,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185352,NL213_msft_49299,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189859,NL213_msft_45330,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_175625,NL213_msft_42113,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173547,NL213_msft_38309,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191263,NL213_msft_53467,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_175704,NL213_msft_41061,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170521,NL213_msft_54363,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_176402,NL213_msft_47438,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_179685,NL213_msft_52968,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178052,NL213_msft_39581,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_179925,NL213_msft_38309,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180458,NL213_msft_39164,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183756,NL213_msft_43815,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189904,NL213_msft_53072,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189323,NL213_msft_39164,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173136,NL213_msft_53866,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173075,NL213_msft_53072,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181799,NL213_msft_55042,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180069,NL213_msft_38422,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190430,NL213_msft_50902,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_188211,NL213_msft_53072,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177800,NL213_msft_41061,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177073,NL213_msft_49299,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180180,NL213_msft_48428,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170108,NL213_msft_48428,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177925,NL213_msft_48428,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_172078,NL213_msft_48428,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178689,NL213_msft_40485,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185209,NL213_msft_41947,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182661,NL213_msft_38309,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190456,NL213_msft_45330,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_174999,NL213_msft_49299,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191229,NL213_msft_53467,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191751,NL213_msft_45082,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_192051,NL213_msft_55405,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191051,NL213_msft_45520,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185610,NL213_msft_40982,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173507,NL213_msft_40151,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180728,NL213_msft_53072,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186200,NL213_msft_48969,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185016,NL213_msft_40332,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190254,NL213_msft_39012,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_168732,NL213_msft_48081,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_188055,NL213_msft_41949,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177930,NL213_msft_46235,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_184441,NL213_msft_48529,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191262,NL213_msft_40332,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185595,NL213_msft_47833,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182978,NL213_msft_52968,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177749,NL213_msft_39945,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170358,NL213_msft_49299,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_169766,NL213_msft_53928,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_184666,NL213_msft_39945,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191750,NL213_msft_39012,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_172875,NL213_msft_46743,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178665,NL213_msft_46235,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182589,NL213_msft_47928,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_176370,NL213_msft_38309,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173358,NL213_msft_38422,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_172791,NL213_msft_48969,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189771,NL213_msft_38422,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180371,NL213_msft_39945,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_169362,NL213_msft_43285,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_173111,NL213_msft_49299,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_39893,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_40986,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_49863,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_45068,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181273,NL213_msft_38170,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181273,NL213_msft_47246,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_50749,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_53418,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_39166,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_50050,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_52860,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181273,NL213_msft_45604,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_47298,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_48957,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_187334,NL213_msft_42401,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_48619,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181273,NL213_msft_42886,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_43970,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178051,NL213_msft_50604,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_52381,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190430,NL213_msft_39753,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_187334,NL213_msft_39751,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_41605,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_51161,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191751,NL213_msft_53927,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_42645,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186411,NL213_msft_38054,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186218,NL213_msft_41322,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_175625,NL213_msft_38676,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178665,NL213_msft_48726,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_168216,NL213_msft_39164,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170109,NL213_msft_49961,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170858,NL213_msft_41949,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170859,NL213_msft_45520,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_171793,NL213_msft_40484,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_172213,NL213_msft_39581,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_172974,NL213_msft_41322,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_174067,NL213_msft_53072,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_174329,NL213_msft_41322,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_176369,NL213_msft_43815,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177164,NL213_msft_40484,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_177979,NL213_msft_39164,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178587,NL213_msft_49299,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178660,NL213_msft_52381,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178930,NL213_msft_50604,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_179487,NL213_msft_38309,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180853,NL213_msft_41061,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181268,NL213_msft_42645,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_181427,NL213_msft_41949,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182185,NL213_msft_48619,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_182500,NL213_msft_38309,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183231,NL213_msft_49961,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183333,NL213_msft_49961,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_183706,NL213_msft_38309,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185573,NL213_msft_40484,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_186844,NL213_msft_53927,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189619,NL213_msft_47538,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191125,NL213_msft_39753,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191181,NL213_msft_48428,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191835,NL213_msft_53431,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191893,NL213_msft_48969,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_178052,NL213_msft_38216,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_170521,NL213_msft_39842,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_169362,NL213_msft_45907,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_180180,NL213_msft_52154,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191893,NL213_msft_53431,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185016,NL213_msft_53563,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_191262,NL213_msft_54177,no,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190833,NL213_msft_47928,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_189619,NL213_msft_47928,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_185209,NL213_msft_40485,yes,Jakob,2025-06-06T09:43:42.426
891f16c1d23ffff,NL213_gov_190638,NL213_msft_39168,yes,Jakob,2025-06-06T09:43:42.426
891f4004a03ffff,LT011_gov_234897,LT011_msft_276384,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251436,LT011_msft_261659,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232554,LT011_msft_267159,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234908,LT011_msft_262777,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234904,LT011_msft_280076,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251433,LT011_msft_261781,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234854,LT011_msft_273411,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236529,LT011_msft_256473,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236555,LT011_msft_278225,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232555,LT011_msft_263879,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236333,LT011_msft_255769,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234855,LT011_msft_270569,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234906,LT011_msft_253300,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236334,LT011_msft_259168,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234909,LT011_msft_272636,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234896,LT011_msft_276108,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234851,LT011_msft_263305,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251446,LT011_msft_256418,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234905,LT011_msft_260027,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234899,LT011_msft_257303,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251447,LT011_msft_256913,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251443,LT011_msft_271114,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234910,LT011_msft_275523,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234848,LT011_msft_254223,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234898,LT011_msft_278058,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234907,LT011_msft_276803,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251437,LT011_msft_279936,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232553,LT011_msft_279697,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251445,LT011_msft_277526,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234853,LT011_msft_279451,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234852,LT011_msft_279950,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251434,LT011_msft_272864,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234849,LT011_msft_265298,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236555,LT011_msft_263021,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232554,LT011_msft_261607,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232556,LT011_msft_256303,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232557,LT011_msft_263879,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234850,LT011_msft_271550,yes,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234911,LT011_msft_276108,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251432,LT011_msft_273411,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251435,LT011_msft_259168,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251438,LT011_msft_279936,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251444,LT011_msft_273904,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234848,LT011_msft_254667,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234848,LT011_msft_257959,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234854,LT011_msft_258663,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236555,LT011_msft_260547,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234905,LT011_msft_267999,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236555,LT011_msft_269229,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_236529,LT011_msft_271789,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234905,LT011_msft_273171,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234854,LT011_msft_277097,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234907,LT011_msft_277099,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232555,LT011_msft_277760,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234905,LT011_msft_278056,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_251445,LT011_msft_278977,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_232554,LT011_msft_279321,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234897,LT011_msft_279937,no,Jakob,2025-06-06T09:43:57.161
891f4004a03ffff,LT011_gov_234848,LT011_msft_280468,no,Jakob,2025-06-06T09:43:57.161
891f83212cbffff,CH061_gov_25536,CH061_msft_80855,yes,Jakob,2025-06-06T09:44:45.830
891f83212cbffff,CH061_gov_25673,CH061_msft_83217,yes,Jakob,2025-06-06T09:44:45.830
891f83212cbffff,CH061_gov_27910,CH061_msft_81125,yes,Jakob,2025-06-06T09:44:45.830
891f83212cbffff,CH061_gov_26269,CH061_msft_83806,yes,Jakob,2025-06-06T09:44:45.830
