id_existing,id_new,count_match,count_no_match,count_unsure,match
PL218_osm_168180,PL218_msft_186086,2,0,0,yes
PL218_osm_168181,PL218_msft_181405,2,0,0,yes
PL218_osm_168181,PL218_msft_186987,0,2,0,no
PL218_osm_168182,PL218_msft_192968,2,0,0,yes
PL218_osm_168183,PL218_msft_184504,2,0,0,yes
PL218_osm_168184,PL218_msft_180538,2,0,0,yes
PT16D_osm_3444,PT16D_msft_34330,0,2,0,no
PT16D_osm_3444,PT16D_msft_34707,0,2,0,no
PT16D_osm_3444,PT16D_msft_34784,0,2,0,no
PT16D_osm_3444,PT16D_msft_34827,0,2,0,no
PT16D_osm_3444,PT16D_msft_34971,0,2,0,no
PT16D_osm_3444,PT16D_msft_35310,0,2,0,no
PT16D_osm_3444,PT16D_msft_35647,0,2,0,no
PT16D_osm_3444,PT16D_msft_35825,2,0,0,yes
PT16D_osm_3444,PT16D_msft_35840,0,2,0,no
PT16D_osm_3444,PT16D_msft_35983,0,2,0,no
PT16D_osm_3444,PT16D_msft_36235,0,2,0,no
PT16D_osm_3444,PT16D_msft_36551,0,2,0,no
PT16D_osm_3596,PT16D_msft_34267,0,2,0,no
PT16D_osm_3596,PT16D_msft_34392,0,2,0,no
PT16D_osm_3596,PT16D_msft_34521,0,2,0,no
PT16D_osm_3596,PT16D_msft_34673,0,2,0,no
PT16D_osm_3596,PT16D_msft_34763,0,2,0,no
PT16D_osm_3596,PT16D_msft_34764,0,2,0,no
PT16D_osm_3596,PT16D_msft_34798,0,2,0,no
PT16D_osm_3596,PT16D_msft_34901,0,2,0,no
PT16D_osm_3596,PT16D_msft_34940,0,2,0,no
PT16D_osm_3596,PT16D_msft_34967,0,2,0,no
PT16D_osm_3596,PT16D_msft_34979,0,2,0,no
PT16D_osm_3596,PT16D_msft_34998,0,2,0,no
PT16D_osm_3596,PT16D_msft_35006,2,0,0,yes
PT16D_osm_3596,PT16D_msft_35096,0,2,0,no
PT16D_osm_3596,PT16D_msft_35248,0,2,0,no
PT16D_osm_3596,PT16D_msft_35270,0,2,0,no
PT16D_osm_3596,PT16D_msft_35350,0,2,0,no
PT16D_osm_3596,PT16D_msft_35515,0,2,0,no
PT16D_osm_3596,PT16D_msft_35618,0,2,0,no
PT16D_osm_3596,PT16D_msft_35711,0,2,0,no
PT16D_osm_3596,PT16D_msft_35875,0,2,0,no
PT16D_osm_3596,PT16D_msft_35955,0,2,0,no
PT16D_osm_3596,PT16D_msft_36050,0,2,0,no
PT16D_osm_3596,PT16D_msft_36129,0,2,0,no
PT16D_osm_3596,PT16D_msft_36254,0,2,0,no
PT16D_osm_3596,PT16D_msft_36261,0,2,0,no
PT16D_osm_3596,PT16D_msft_36301,0,2,0,no
PT16D_osm_3596,PT16D_msft_36331,0,2,0,no
PT16D_osm_3596,PT16D_msft_36526,0,2,0,no
PT16D_osm_44493,PT16D_msft_34248,0,2,0,no
PT16D_osm_44493,PT16D_msft_34274,0,2,0,no
PT16D_osm_44493,PT16D_msft_34318,0,2,0,no
PT16D_osm_44493,PT16D_msft_34372,0,2,0,no
PT16D_osm_44493,PT16D_msft_34438,0,2,0,no
PT16D_osm_44493,PT16D_msft_34516,0,2,0,no
PT16D_osm_44493,PT16D_msft_34522,0,2,0,no
PT16D_osm_44493,PT16D_msft_34553,0,2,0,no
PT16D_osm_44493,PT16D_msft_34656,0,2,0,no
PT16D_osm_44493,PT16D_msft_34661,0,2,0,no
PT16D_osm_44493,PT16D_msft_34674,0,2,0,no
PT16D_osm_44493,PT16D_msft_34701,0,2,0,no
PT16D_osm_44493,PT16D_msft_34721,0,2,0,no
PT16D_osm_44493,PT16D_msft_34949,0,2,0,no
PT16D_osm_44493,PT16D_msft_35097,0,2,0,no
PT16D_osm_44493,PT16D_msft_35098,0,2,0,no
PT16D_osm_44493,PT16D_msft_35175,0,2,0,no
PT16D_osm_44493,PT16D_msft_35196,0,2,0,no
PT16D_osm_44493,PT16D_msft_35216,0,2,0,no
PT16D_osm_44493,PT16D_msft_35241,0,2,0,no
PT16D_osm_44493,PT16D_msft_35333,0,2,0,no
PT16D_osm_44493,PT16D_msft_35375,0,2,0,no
PT16D_osm_44493,PT16D_msft_35416,0,2,0,no
PT16D_osm_44493,PT16D_msft_35481,0,2,0,no
PT16D_osm_44493,PT16D_msft_35594,0,2,0,no
PT16D_osm_44493,PT16D_msft_35651,0,2,0,no
PT16D_osm_44493,PT16D_msft_35713,0,2,0,no
PT16D_osm_44493,PT16D_msft_35739,0,2,0,no
PT16D_osm_44493,PT16D_msft_35807,0,2,0,no
PT16D_osm_44493,PT16D_msft_35841,0,2,0,no
PT16D_osm_44493,PT16D_msft_36002,0,2,0,no
PT16D_osm_44493,PT16D_msft_36037,0,2,0,no
PT16D_osm_44493,PT16D_msft_36112,0,2,0,no
PT16D_osm_44493,PT16D_msft_36113,0,2,0,no
PT16D_osm_44493,PT16D_msft_36152,0,2,0,no
PT16D_osm_44493,PT16D_msft_36174,0,2,0,no
PT16D_osm_44493,PT16D_msft_36212,0,2,0,no
PT16D_osm_44493,PT16D_msft_36231,0,2,0,no
PT16D_osm_44493,PT16D_msft_36330,0,2,0,no
PT16D_osm_44493,PT16D_msft_36391,0,2,0,no
PT16D_osm_44493,PT16D_msft_36467,0,2,0,no
RO315_osm_4561,RO315_msft_21,0,2,0,no
RO315_osm_4561,RO315_msft_211781,0,2,0,no
RO315_osm_4561,RO315_msft_211884,0,2,0,no
RO315_osm_4561,RO315_msft_211891,0,2,0,no
RO315_osm_4561,RO315_msft_211913,0,2,0,no
RO315_osm_4561,RO315_msft_211938,0,2,0,no
RO315_osm_4561,RO315_msft_211945,0,2,0,no
RO315_osm_4561,RO315_msft_212112,0,2,0,no
RO315_osm_4561,RO315_msft_212142,0,2,0,no
RO315_osm_4561,RO315_msft_212244,0,2,0,no
RO315_osm_4561,RO315_msft_212468,0,2,0,no
RO315_osm_4561,RO315_msft_212484,0,2,0,no
RO315_osm_4561,RO315_msft_212583,0,2,0,no
RO315_osm_4561,RO315_msft_212589,0,2,0,no
RO315_osm_4561,RO315_msft_212591,0,2,0,no
RO315_osm_4561,RO315_msft_212704,0,2,0,no
RO315_osm_4561,RO315_msft_212779,0,2,0,no
RO315_osm_4561,RO315_msft_212811,0,2,0,no
RO315_osm_4561,RO315_msft_212900,0,2,0,no
RO315_osm_4561,RO315_msft_212928,0,2,0,no
RO315_osm_4561,RO315_msft_213130,0,2,0,no
RO315_osm_4561,RO315_msft_213176,0,2,0,no
RO315_osm_4561,RO315_msft_213269,0,2,0,no
RO315_osm_4561,RO315_msft_213309,0,2,0,no
RO315_osm_4561,RO315_msft_213361,0,2,0,no
RO315_osm_4561,RO315_msft_213373,0,2,0,no
RO315_osm_4561,RO315_msft_213384,0,2,0,no
RO315_osm_4561,RO315_msft_213518,0,2,0,no
RO315_osm_4561,RO315_msft_213589,0,2,0,no
RO315_osm_4561,RO315_msft_213672,0,2,0,no
RO315_osm_4561,RO315_msft_213675,0,2,0,no
RO315_osm_4561,RO315_msft_213753,0,2,0,no
RO315_osm_4567,RO315_msft_211750,0,2,0,no
RO315_osm_4567,RO315_msft_211755,0,2,0,no
RO315_osm_4567,RO315_msft_211784,0,2,0,no
RO315_osm_4567,RO315_msft_211830,0,2,0,no
RO315_osm_4567,RO315_msft_211859,0,2,0,no
RO315_osm_4567,RO315_msft_211860,0,2,0,no
RO315_osm_4567,RO315_msft_211908,0,2,0,no
RO315_osm_4567,RO315_msft_211910,0,2,0,no
RO315_osm_4567,RO315_msft_211914,0,2,0,no
RO315_osm_4567,RO315_msft_211936,0,2,0,no
RO315_osm_4567,RO315_msft_211986,0,2,0,no
RO315_osm_4567,RO315_msft_212030,0,2,0,no
RO315_osm_4567,RO315_msft_212109,0,2,0,no
RO315_osm_4567,RO315_msft_212235,0,2,0,no
RO315_osm_4567,RO315_msft_212277,0,2,0,no
RO315_osm_4567,RO315_msft_212285,0,2,0,no
RO315_osm_4567,RO315_msft_212361,0,2,0,no
RO315_osm_4567,RO315_msft_212505,0,2,0,no
RO315_osm_4567,RO315_msft_212608,0,2,0,no
RO315_osm_4567,RO315_msft_212641,0,2,0,no
RO315_osm_4567,RO315_msft_212642,0,2,0,no
RO315_osm_4567,RO315_msft_212666,0,2,0,no
RO315_osm_4567,RO315_msft_212705,0,2,0,no
RO315_osm_4567,RO315_msft_212714,0,2,0,no
RO315_osm_4567,RO315_msft_212745,0,2,0,no
RO315_osm_4567,RO315_msft_212850,0,2,0,no
RO315_osm_4567,RO315_msft_212959,0,2,0,no
RO315_osm_4567,RO315_msft_213118,0,2,0,no
RO315_osm_4567,RO315_msft_213159,0,2,0,no
RO315_osm_4567,RO315_msft_213163,0,2,0,no
RO315_osm_4567,RO315_msft_213210,0,2,0,no
RO315_osm_4567,RO315_msft_213248,0,2,0,no
RO315_osm_4567,RO315_msft_213291,0,2,0,no
RO315_osm_4567,RO315_msft_213348,0,2,0,no
RO315_osm_4567,RO315_msft_213392,0,2,0,no
RO315_osm_4567,RO315_msft_213407,0,2,0,no
RO315_osm_4567,RO315_msft_213514,0,2,0,no
RO315_osm_4567,RO315_msft_213519,0,2,0,no
RO315_osm_4567,RO315_msft_213536,0,2,0,no
RO315_osm_4567,RO315_msft_213565,0,2,0,no
RO315_osm_4567,RO315_msft_213603,0,2,0,no
RO315_osm_4567,RO315_msft_213609,0,2,0,no
RO315_osm_4567,RO315_msft_213639,0,2,0,no
RO315_osm_4567,RO315_msft_213646,0,2,0,no
RO315_osm_4567,RO315_msft_213696,0,2,0,no
RO315_osm_4567,RO315_msft_213704,0,2,0,no
RO315_osm_4568,RO315_msft_18,0,2,0,no
RO315_osm_4568,RO315_msft_211813,0,2,0,no
RO315_osm_4568,RO315_msft_211912,0,2,0,no
RO315_osm_4568,RO315_msft_211984,0,2,0,no
RO315_osm_4568,RO315_msft_212005,0,2,0,no
RO315_osm_4568,RO315_msft_212125,0,2,0,no
RO315_osm_4568,RO315_msft_212205,0,2,0,no
RO315_osm_4568,RO315_msft_212233,0,2,0,no
RO315_osm_4568,RO315_msft_212241,0,2,0,no
RO315_osm_4568,RO315_msft_212282,0,2,0,no
RO315_osm_4568,RO315_msft_212283,0,2,0,no
RO315_osm_4568,RO315_msft_212284,0,2,0,no
RO315_osm_4568,RO315_msft_212345,0,2,0,no
RO315_osm_4568,RO315_msft_212346,0,2,0,no
RO315_osm_4568,RO315_msft_212359,0,2,0,no
RO315_osm_4568,RO315_msft_212401,0,2,0,no
RO315_osm_4568,RO315_msft_212497,0,2,0,no
RO315_osm_4568,RO315_msft_212504,0,2,0,no
RO315_osm_4568,RO315_msft_212531,0,2,0,no
RO315_osm_4568,RO315_msft_212548,0,2,0,no
RO315_osm_4568,RO315_msft_212552,0,2,0,no
RO315_osm_4568,RO315_msft_212571,0,2,0,no
RO315_osm_4568,RO315_msft_212628,0,2,0,no
RO315_osm_4568,RO315_msft_212809,0,2,0,no
RO315_osm_4568,RO315_msft_212828,0,2,0,no
RO315_osm_4568,RO315_msft_212829,0,2,0,no
RO315_osm_4568,RO315_msft_212843,0,2,0,no
RO315_osm_4568,RO315_msft_212863,0,2,0,no
RO315_osm_4568,RO315_msft_212879,0,2,0,no
RO315_osm_4568,RO315_msft_212898,0,2,0,no
RO315_osm_4568,RO315_msft_212965,0,2,0,no
RO315_osm_4568,RO315_msft_213031,0,2,0,no
RO315_osm_4568,RO315_msft_213086,0,2,0,no
RO315_osm_4568,RO315_msft_213091,0,2,0,no
RO315_osm_4568,RO315_msft_213126,0,2,0,no
RO315_osm_4568,RO315_msft_213129,0,2,0,no
RO315_osm_4568,RO315_msft_213208,0,2,0,no
RO315_osm_4568,RO315_msft_213209,0,2,0,no
RO315_osm_4568,RO315_msft_213236,0,2,0,no
RO315_osm_4568,RO315_msft_213276,0,2,0,no
RO315_osm_4568,RO315_msft_213313,0,2,0,no
RO315_osm_4568,RO315_msft_213352,0,2,0,no
RO315_osm_4568,RO315_msft_213405,0,2,0,no
RO315_osm_4568,RO315_msft_213419,0,2,0,no
RO315_osm_4568,RO315_msft_213426,0,2,0,no
RO315_osm_4568,RO315_msft_213517,0,2,0,no
RO315_osm_4568,RO315_msft_213529,0,2,0,no
RO315_osm_4568,RO315_msft_213550,2,0,0,yes
RO315_osm_4568,RO315_msft_213602,0,2,0,no
RO315_osm_4568,RO315_msft_213624,0,2,0,no
RO315_osm_4568,RO315_msft_213643,0,2,0,no
RO315_osm_4568,RO315_msft_213669,0,2,0,no
RO315_osm_4568,RO315_msft_213697,0,2,0,no
RO315_osm_4568,RO315_msft_213712,0,2,0,no
RO315_osm_4568,RO315_msft_213726,0,2,0,no
RO315_osm_4568,RO315_msft_23,0,2,0,no
RO315_osm_4568,RO315_msft_27,0,2,0,no
SE321_osm_100897,SE321_msft_102119,0,2,0,no
SE321_osm_100898,SE321_msft_102119,2,0,0,yes
SE321_osm_100899,SE321_msft_78540,2,0,0,yes
SE321_osm_100900,SE321_msft_123683,0,2,0,no
SE321_osm_84743,SE321_msft_108371,2,0,0,yes
SE321_osm_84744,SE321_msft_119755,2,0,0,yes
SE321_osm_84745,SE321_msft_89573,2,0,0,yes
SE321_osm_84746,SE321_msft_112953,2,0,0,yes
SE321_osm_84747,SE321_msft_80307,2,0,0,yes
SE321_osm_84748,SE321_msft_112953,2,0,0,yes
SE321_osm_84749,SE321_msft_118848,2,0,0,yes
SE321_osm_84776,SE321_msft_80581,2,0,0,yes
SE321_osm_84778,SE321_msft_91834,2,0,0,yes
SE321_osm_84780,SE321_msft_89053,2,0,0,yes
SE321_osm_84788,SE321_msft_91834,2,0,0,yes
SE321_osm_84789,SE321_msft_80581,2,0,0,yes
SE321_osm_84798,SE321_msft_119483,0,2,0,no
SE321_osm_84798,SE321_msft_124542,2,0,0,yes
SE321_osm_84799,SE321_msft_118848,2,0,0,yes
SE321_osm_84823,SE321_msft_81931,2,0,0,yes
SE321_osm_84835,SE321_msft_109213,2,0,0,yes
SE321_osm_84836,SE321_msft_114911,2,0,0,yes
SE321_osm_84836,SE321_msft_90427,0,2,0,no
SE321_osm_84854,SE321_msft_110593,2,0,0,yes
SE321_osm_84858,SE321_msft_80892,2,0,0,yes
SE321_osm_84863,SE321_msft_102964,2,0,0,yes
SE321_osm_84863,SE321_msft_123683,2,0,0,yes
SE321_osm_84864,SE321_msft_80892,2,0,0,yes
SE321_osm_84868,SE321_msft_113187,0,2,0,no
SE321_osm_84868,SE321_msft_116315,2,0,0,yes
SE321_osm_84869,SE321_msft_110593,2,0,0,yes
SE321_osm_84891,SE321_msft_78536,0,2,0,no
SE321_osm_84891,SE321_msft_91783,2,0,0,yes
SI037_osm_46973,SI037_msft_10080,0,2,0,no
SI037_osm_46973,SI037_msft_10502,0,2,0,no
SI037_osm_46973,SI037_msft_10553,0,2,0,no
SI037_osm_46973,SI037_msft_10708,0,2,0,no
SI037_osm_46973,SI037_msft_11225,0,2,0,no
SI037_osm_46973,SI037_msft_11418,0,2,0,no
SI037_osm_46973,SI037_msft_11426,0,2,0,no
SI037_osm_46973,SI037_msft_11439,0,2,0,no
SI037_osm_46973,SI037_msft_11503,0,2,0,no
SI037_osm_46973,SI037_msft_11590,0,2,0,no
SI037_osm_46973,SI037_msft_11912,0,2,0,no
SI037_osm_46973,SI037_msft_12571,0,2,0,no
SI037_osm_46973,SI037_msft_12768,0,2,0,no
SI037_osm_46973,SI037_msft_12783,0,2,0,no
SI037_osm_46973,SI037_msft_2109,0,2,0,no
SI037_osm_46973,SI037_msft_2225,0,2,0,no
SI037_osm_46973,SI037_msft_3221,0,2,0,no
SI037_osm_46973,SI037_msft_3515,0,2,0,no
SI037_osm_46973,SI037_msft_3695,0,2,0,no
SI037_osm_46973,SI037_msft_4051,0,2,0,no
SI037_osm_46973,SI037_msft_4056,0,2,0,no
SI037_osm_46973,SI037_msft_4189,0,2,0,no
SI037_osm_46973,SI037_msft_4370,0,2,0,no
SI037_osm_46973,SI037_msft_4983,0,2,0,no
SI037_osm_46973,SI037_msft_5047,0,2,0,no
SI037_osm_46973,SI037_msft_5529,0,2,0,no
SI037_osm_46973,SI037_msft_5592,0,2,0,no
SI037_osm_46973,SI037_msft_5901,0,2,0,no
SI037_osm_46973,SI037_msft_6180,0,2,0,no
SI037_osm_46973,SI037_msft_6577,0,2,0,no
SI037_osm_46973,SI037_msft_6652,0,2,0,no
SI037_osm_46973,SI037_msft_6653,0,2,0,no
SI037_osm_46973,SI037_msft_6869,0,2,0,no
SI037_osm_46973,SI037_msft_6944,0,2,0,no
SI037_osm_46973,SI037_msft_7031,0,2,0,no
SI037_osm_46973,SI037_msft_7274,0,2,0,no
SI037_osm_46973,SI037_msft_7480,0,2,0,no
SI037_osm_46973,SI037_msft_7920,0,2,0,no
SI037_osm_46973,SI037_msft_8158,0,2,0,no
SI037_osm_46973,SI037_msft_8934,0,2,0,no
SI037_osm_46973,SI037_msft_9293,0,2,0,no
SI037_osm_46973,SI037_msft_9437,0,2,0,no
SI037_osm_46973,SI037_msft_9514,0,2,0,no
SK023_osm_158230,SK023_msft_200082,2,0,0,yes
SK023_osm_158231,SK023_msft_200096,0,2,0,no
SK023_osm_158231,SK023_msft_200277,2,0,0,yes
SK023_osm_158232,SK023_msft_200084,2,0,0,yes
SK023_osm_158287,SK023_msft_200646,2,0,0,yes
SK023_osm_158323,SK023_msft_199808,2,0,0,yes
SK023_osm_158324,SK023_msft_199695,0,2,0,no
SK023_osm_158324,SK023_msft_200286,2,0,0,yes
SK023_osm_158325,SK023_msft_200798,2,0,0,yes
SK023_osm_158326,SK023_msft_200097,2,0,0,yes
SK023_osm_158327,SK023_msft_199693,0,2,0,no
SK023_osm_158328,SK023_msft_199729,2,0,0,yes
SK023_osm_158328,SK023_msft_199947,0,2,0,no
SK023_osm_158328,SK023_msft_200552,0,2,0,no
SK023_osm_158332,SK023_msft_200012,0,2,0,no
SK023_osm_158333,SK023_msft_200101,0,2,0,no
SK023_osm_158333,SK023_msft_200779,2,0,0,yes
SK023_osm_158334,SK023_msft_199896,2,0,0,yes
SK023_osm_158334,SK023_msft_199973,0,2,0,no
SK023_osm_158335,SK023_msft_199680,2,0,0,yes
SK023_osm_158335,SK023_msft_200170,0,2,0,no
SK023_osm_158336,SK023_msft_199784,2,0,0,yes
SK023_osm_158337,SK023_msft_200811,2,0,0,yes
SK023_osm_158338,SK023_msft_199808,2,0,0,yes
SK023_osm_158371,SK023_msft_200890,2,0,0,yes
SK023_osm_158372,SK023_msft_200046,0,2,0,no
SK023_osm_158372,SK023_msft_200579,2,0,0,yes
SK023_osm_158373,SK023_msft_200211,2,0,0,yes
SK023_osm_158380,SK023_msft_200810,2,0,0,yes
SK023_osm_158381,SK023_msft_200839,2,0,0,yes
SK023_osm_158382,SK023_msft_199649,2,0,0,yes
SK023_osm_158382,SK023_msft_200434,0,2,0,no
SK023_osm_158382,SK023_msft_200495,0,2,0,no
SK023_osm_158382,SK023_msft_200664,2,0,0,yes
SK023_osm_158383,SK023_msft_200734,2,0,0,yes
SK023_osm_158384,SK023_msft_200734,0,2,0,no
SK023_osm_158385,SK023_msft_199910,0,2,0,no
SK023_osm_158385,SK023_msft_200617,2,0,0,yes
SK023_osm_158385,SK023_msft_200712,0,2,0,no
SK023_osm_158386,SK023_msft_200890,0,2,0,no
SK023_osm_158403,SK023_msft_200359,2,0,0,yes
SK023_osm_158403,SK023_msft_200704,0,2,0,no
SK023_osm_158404,SK023_msft_199655,2,0,0,yes
SK023_osm_158676,SK023_msft_200023,2,0,0,yes
SK023_osm_158683,SK023_msft_199895,0,2,0,no
SK023_osm_158683,SK023_msft_199949,0,2,0,no
SK023_osm_158683,SK023_msft_200396,0,2,0,no
SK023_osm_158683,SK023_msft_200524,2,0,0,yes
SK023_osm_158701,SK023_msft_199858,0,2,0,no
SK023_osm_158701,SK023_msft_200359,0,2,0,no
SK023_osm_158719,SK023_msft_199792,2,0,0,yes
SK023_osm_158723,SK023_msft_199874,2,0,0,yes
SK023_osm_158754,SK023_msft_199671,0,2,0,no
SK023_osm_158754,SK023_msft_200284,0,2,0,no
SK023_osm_158754,SK023_msft_200416,2,0,0,yes
SK023_osm_158763,SK023_msft_200257,0,2,0,no
SK023_osm_158763,SK023_msft_200727,2,0,0,yes
SK023_osm_158794,SK023_msft_200773,2,0,0,yes
SK023_osm_158796,SK023_msft_199784,2,0,0,yes
SK023_osm_158818,SK023_msft_200285,2,0,0,yes
SK023_osm_158835,SK023_msft_200762,2,0,0,yes
SK023_osm_158850,SK023_msft_199865,0,2,0,no
SK023_osm_158867,SK023_msft_199860,2,0,0,yes
SK023_osm_158869,SK023_msft_200128,2,0,0,yes
SK023_osm_158869,SK023_msft_200427,0,2,0,no
SK023_osm_158872,SK023_msft_200015,2,0,0,yes
SK023_osm_158931,SK023_msft_199671,2,0,0,yes
SK023_osm_158946,SK023_msft_200195,2,0,0,yes
SK023_osm_158957,SK023_msft_199842,2,0,0,yes
SK023_osm_158957,SK023_msft_199942,0,2,0,no
SK023_osm_158957,SK023_msft_200440,0,2,0,no
SK023_osm_158962,SK023_msft_200540,0,2,0,no
SK023_osm_158965,SK023_msft_199823,0,2,0,no
SK023_osm_158965,SK023_msft_200400,2,0,0,yes
SK023_osm_158977,SK023_msft_200890,2,0,0,yes
SK023_osm_158979,SK023_msft_199792,2,0,0,yes
SK023_osm_158981,SK023_msft_199873,2,0,0,yes
SK023_osm_158983,SK023_msft_200237,0,2,0,no
SK023_osm_158983,SK023_msft_200597,2,0,0,yes
SK023_osm_158983,SK023_msft_200838,2,0,0,yes
SK023_osm_158998,SK023_msft_200099,0,2,0,no
SK023_osm_158998,SK023_msft_200816,0,2,0,no
SK023_osm_159009,SK023_msft_200502,2,0,0,yes
SK023_osm_159013,SK023_msft_200657,2,0,0,yes
SK023_osm_159013,SK023_msft_200807,0,2,0,no
SK023_osm_159024,SK023_msft_200086,0,2,0,no
SK023_osm_159024,SK023_msft_200408,0,2,0,no
SK023_osm_159024,SK023_msft_200926,0,2,0,no
SK023_osm_159029,SK023_msft_199785,2,0,0,yes
SK023_osm_159029,SK023_msft_200653,0,2,0,no
SK023_osm_159030,SK023_msft_200099,0,2,0,no
SK023_osm_159039,SK023_msft_200083,2,0,0,yes
SK023_osm_159041,SK023_msft_200646,2,0,0,yes
SK023_osm_159047,SK023_msft_199817,2,0,0,yes
SK023_osm_159058,SK023_msft_199873,2,0,0,yes
SK023_osm_159065,SK023_msft_200176,2,0,0,yes
SK023_osm_159065,SK023_msft_200238,0,2,0,no
SK023_osm_159070,SK023_msft_199948,2,0,0,yes
SK023_osm_159087,SK023_msft_200669,2,0,0,yes
SK023_osm_159090,SK023_msft_199784,0,2,0,no
SK023_osm_159100,SK023_msft_200055,0,2,0,no
SK023_osm_159100,SK023_msft_200160,0,2,0,no
SK023_osm_159113,SK023_msft_199818,0,2,0,no
SK023_osm_159113,SK023_msft_200182,2,0,0,yes
SK023_osm_159113,SK023_msft_200287,2,0,0,yes
SK023_osm_159113,SK023_msft_200923,0,2,0,no
SK023_osm_159122,SK023_msft_199724,0,2,0,no
SK023_osm_159122,SK023_msft_199999,2,0,0,yes
SK023_osm_159164,SK023_msft_199865,2,0,0,yes
SK023_osm_159164,SK023_msft_200559,2,0,0,yes
SK023_osm_159176,SK023_msft_199693,2,0,0,yes
UKH14_osm_137955,UKH14_msft_186717,2,0,0,yes
UKH14_osm_138004,UKH14_msft_189181,2,0,0,yes
UKH14_osm_142461,UKH14_msft_188744,2,0,0,yes
UKH14_osm_142462,UKH14_msft_175044,2,0,0,yes
UKH14_osm_142462,UKH14_msft_178007,2,0,0,yes
UKH14_osm_142463,UKH14_msft_186405,2,0,0,yes
UKH14_osm_142463,UKH14_msft_190194,2,0,0,yes
UKH14_osm_142464,UKH14_msft_184831,2,0,0,yes
UKH14_osm_142464,UKH14_msft_185601,0,2,0,no
UKH14_osm_142465,UKH14_msft_172722,0,2,0,no
UKH14_osm_142465,UKH14_msft_173614,2,0,0,yes
UKH14_osm_142465,UKH14_msft_186326,2,0,0,yes
UKH14_osm_142466,UKH14_msft_174606,2,0,0,yes
UKH14_osm_142467,UKH14_msft_173215,2,0,0,yes
UKH14_osm_142468,UKH14_msft_180797,2,0,0,yes
UKH14_osm_142469,UKH14_msft_181487,2,0,0,yes
UKH14_osm_142470,UKH14_msft_191542,2,0,0,yes
UKH14_osm_142471,UKH14_msft_190290,2,0,0,yes
UKH14_osm_142472,UKH14_msft_192555,2,0,0,yes
UKH14_osm_142473,UKH14_msft_191399,2,0,0,yes
UKH14_osm_142474,UKH14_msft_188926,2,0,0,yes
UKH14_osm_142475,UKH14_msft_178164,2,0,0,yes
UKH14_osm_142476,UKH14_msft_178371,2,0,0,yes
UKH14_osm_142509,UKH14_msft_187763,2,0,0,yes
UKH14_osm_142510,UKH14_msft_191888,2,0,0,yes
UKH14_osm_142511,UKH14_msft_177005,2,0,0,yes
UKH14_osm_142512,UKH14_msft_170896,0,2,0,no
UKH14_osm_142512,UKH14_msft_181159,2,0,0,yes
UKH14_osm_142513,UKH14_msft_170896,2,0,0,yes
UKH14_osm_142514,UKH14_msft_178022,2,0,0,yes
UKH14_osm_142517,UKH14_msft_186535,2,0,0,yes
UKH14_osm_142518,UKH14_msft_173832,2,0,0,yes
UKH14_osm_142518,UKH14_msft_177306,2,0,0,yes
UKH14_osm_142519,UKH14_msft_185973,2,0,0,yes
UKH14_osm_142520,UKH14_msft_186550,0,2,0,no
UKH14_osm_142520,UKH14_msft_186861,2,0,0,yes
UKH14_osm_142520,UKH14_msft_190056,0,2,0,no
UKH14_osm_142521,UKH14_msft_182853,2,0,0,yes
UKH14_osm_142522,UKH14_msft_192776,2,0,0,yes
UKH14_osm_142523,UKH14_msft_177006,2,0,0,yes
UKH14_osm_142524,UKH14_msft_191414,2,0,0,yes
UKH14_osm_142557,UKH14_msft_181438,2,0,0,yes
UKH14_osm_142558,UKH14_msft_170897,2,0,0,yes
UKH14_osm_142558,UKH14_msft_172898,0,2,0,no
UKH14_osm_142558,UKH14_msft_179705,0,2,0,no
UKH14_osm_142559,UKH14_msft_171557,2,0,0,yes
UKH14_osm_142560,UKH14_msft_174740,2,0,0,yes
UKH14_osm_142561,UKH14_msft_172488,2,0,0,yes
UKH14_osm_142561,UKH14_msft_183946,2,0,0,yes
UKH14_osm_142561,UKH14_msft_187987,2,0,0,yes
UKH14_osm_142562,UKH14_msft_186986,2,0,0,yes
UKH14_osm_142563,UKH14_msft_172896,2,0,0,yes
UKH14_osm_142564,UKH14_msft_190371,2,0,0,yes
UKH14_osm_142565,UKH14_msft_177661,2,0,0,yes
UKH14_osm_142566,UKH14_msft_189507,2,0,0,yes
UKH14_osm_142567,UKH14_msft_177661,2,0,0,yes
UKH14_osm_142568,UKH14_msft_184072,2,0,0,yes
UKH14_osm_142569,UKH14_msft_177308,2,0,0,yes
UKH14_osm_142570,UKH14_msft_176636,2,0,0,yes
UKH14_osm_142571,UKH14_msft_186987,2,0,0,yes
UKH14_osm_142572,UKH14_msft_179856,2,0,0,yes
UKH14_osm_142572,UKH14_msft_191091,0,2,0,no
UKH14_osm_142575,UKH14_msft_183945,2,0,0,yes
UKH14_osm_142575,UKH14_msft_190736,2,0,0,yes
UKH14_osm_142577,UKH14_msft_184979,2,0,0,yes
UKH14_osm_142579,UKH14_msft_186324,2,0,0,yes
UKH14_osm_142614,UKH14_msft_187212,2,0,0,yes
UKH14_osm_142615,UKH14_msft_188925,2,0,0,yes
UKH14_osm_142616,UKH14_msft_188397,2,0,0,yes
UKH14_osm_142621,UKH14_msft_185187,2,0,0,yes
UKH14_osm_142621,UKH14_msft_190370,0,2,0,no
UKH14_osm_142622,UKH14_msft_191970,2,0,0,yes
